apt_id,apt_name,tt_gangnam
3383,중계그린1단지,45.54262667281608
3384,중계그린1단지,45.54262667281608
3385,중계그린1단지,45.54262667281608
3386,중계그린1단지,45.54262667281608
3387,중계그린1단지,45.54262667281608
3388,중계그린1단지,45.54262667281608
3389,중계그린1단지,45.54262667281608
3390,중계스타클래스,45.54262667281608
3391,중계현대2,45.54262667281608
3392,중앙하이츠,45.54262667281608
3393,중앙하이츠,45.54262667281608
3394,청구,45.54262667281608
3395,청구,45.54262667281608
3396,청구3,45.54262667281608
3397,청구3,45.54262667281608
3398,청구3,45.54262667281608
3399,청구3,45.54262667281608
3400,청구3,45.54262667281608
3401,청구3,45.54262667281608
3402,청구3,45.54262667281608
3403,청구3,45.54262667281608
3404,청구3,45.54262667281608
3405,청구3,45.54262667281608
3406,청구3,45.54262667281608
3407,청암3단지,45.54262667281608
3408,현대2,45.54262667281608
3409,현대2,45.54262667281608
3410,현대그린,45.54262667281608
3411,현대그린,45.54262667281608
3412,건영,
3413,건영,
3414,건영,
3415,건영,
3416,극동,
3417,극동,
3418,미성,
3419,미성,
3420,벽산,
3421,벽산,
3422,벽산,
3423,벽산,
3424,삼익선경,
3425,우방,
3426,우성,
3427,우성,
3428,장미,
3429,장미,
3430,장미,
3431,장미,
3432,장미,
3433,장미,
3434,장미,
3435,청구,
3436,청구,
3437,청구,
3438,청솔,
3439,청솔,
3440,청솔,
3441,청솔,
3442,청솔,
3443,청솔,
3444,청솔,
3445,청솔,
3446,청솔,
3447,청솔,
3448,청솔,
3449,하계1청구,
3450,하계1청구,
3451,하계1청구,
3452,하계1청구,
3453,하계2현대,
3454,하계2현대,
3455,하계2현대,
3456,학여울청구,
3457,학여울청구,
3458,학여울청구,
3459,학여울청구,
3460,학여울청구,
3461,학여울청구,
3462,학여울청구,
3463,학여울청구,
3464,학여울청구,
3465,학여울청구,
3466,학여울청구,
3467,한신1,
3468,한신1,
3469,한신1,
3470,한신1,
3471,한신1,
3472,한신1,
3473,한신1,
3474,한신1,
3475,한신1,
3476,한신1,
3477,한신동성,
3478,현대,
3479,극동,58.78886553234935
3480,극동,58.78886553234935
3481,도봉파크빌2,58.78886553234935
3482,래미안도봉,58.78886553234935
3483,래미안도봉,58.78886553234935
3484,럭키,58.78886553234935
3485,럭키,58.78886553234935
3486,럭키,58.78886553234935
3487,럭키,58.78886553234935
3488,럭키,58.78886553234935
3489,서울가든,58.78886553234935
3490,양우내안애,58.78886553234935
3491,양우내안애,58.78886553234935
3492,양우내안애,58.78886553234935
3493,유원도봉,58.78886553234935
3494,중흥에스-클래스,58.78886553234935
3495,중흥에스-클래스,58.78886553234935
3496,대상타운현대,51.55933022950767
3497,대상타운현대,51.55933022950767
3498,대상타운현대,51.55933022950767
3499,대상타운현대,51.55933022950767
3500,대상타운현대,51.55933022950767
3501,브라운스톤쌍문,47.73050155271261
3502,북한산한신휴플러스,45.222147681778935
3503,창동주공1단지,50.17992669385113
3504,창동주공1단지,50.17992669385113
3505,창동주공1단지,50.17992669385113
3506,창동주공1단지,50.17992669385113
3507,창동주공1단지,50.17992669385113
3508,창동주공2단지,48.5360468044812
3509,창동주공2단지,48.5360468044812
3510,창동주공2단지,48.5360468044812
3511,창동주공3단지,47.566978042252636
3512,창동주공3단지,47.566978042252636
3513,창동주공3단지,47.566978042252636
3514,창동주공3단지,47.566978042252636
3515,창동주공3단지,47.566978042252636
3516,창동주공3단지,47.566978042252636
3517,창동주공3단지,47.566978042252636
3518,창동주공3단지,47.566978042252636
3519,창동주공3단지,47.566978042252636
3520,창동주공3단지,47.566978042252636
3521,창동주공3단지,47.566978042252636
3522,창동주공3단지,47.566978042252636
3523,창동주공4단지,45.533533335478026
3524,창동주공4단지,45.533533335478026
3525,창동주공4단지,45.533533335478026
3526,창동주공4단지,45.533533335478026
3527,창동주공4단지,45.533533335478026
3528,창동주공4단지,45.533533335478026
3529,창동주공4단지,45.533533335478026
3530,창동주공4단지,45.533533335478026
3531,창동주공4단지,45.533533335478026
3532,창동주공4단지,45.533533335478026
3533,창동주공4단지,45.533533335478026
3534,창동현대타운,43.92802240636581
3535,창동현대타운,43.92802240636581
3536,답십리대우,30.40355288820124
3537,답십리청솔우성,34.20751351800522
3538,답십리청솔우성,34.20751351800522
3539,답십리청솔우성,34.20751351800522
3540,답십리청솔우성,34.20751351800522
3541,답십리청솔우성,34.20751351800522
3542,답십리청솔우성,34.20751351800522
3543,답십리청솔우성,34.20751351800522
3544,답십리청솔우성,34.20751351800522
3545,답십리파크자이,27.561921587659942
3546,답십리파크자이,27.561921587659942
3547,답십리파크자이,27.561921587659942
3548,답십리파크자이,27.561921587659942
3549,답십리파크자이,27.561921587659942
3550,래미안엘파인,40.583521479591546
3551,래미안엘파인,40.583521479591546
3552,래미안위브,29.58602115341938
3553,래미안위브,29.58602115341938
3554,래미안위브,29.58602115341938
3555,래미안위브,29.58602115341938
3556,래미안위브,29.58602115341938
3557,래미안위브,29.58602115341938
3558,래미안위브,29.58602115341938
3559,래미안위브,29.58602115341938
3560,래미안위브,29.58602115341938
3561,래미안위브,29.58602115341938
3562,래미안위브,29.58602115341938
3563,래미안위브,29.58602115341938
3564,래미안위브,29.58602115341938
3565,래미안위브,29.58602115341938
3566,래미안위브,29.58602115341938
3567,래미안위브,29.58602115341938
3568,래미안위브,29.58602115341938
3569,래미안위브,29.58602115341938
3570,래미안위브,29.58602115341938
3571,래미안위브,29.58602115341938
3572,세양청마루,37.54485397806026
3573,세양청마루,37.54485397806026
3574,신답경남,30.099508887943493
3575,신답경남,30.099508887943493
3576,신답경남,30.099508887943493
3577,신답극동,27.671826793303026
3578,현대썬앤빌청계,23.948077932412723
3579,힐스테이트청계,25.27084264625076
3580,힐스테이트청계,25.27084264625076
3581,힐스테이트청계,25.27084264625076
3582,힐스테이트청계,25.27084264625076
3583,힐스테이트청계,25.27084264625076
3584,힐스테이트청계,25.27084264625076
3585,힐스테이트청계,25.27084264625076
3586,힐스테이트청계,25.27084264625076
3587,힐스테이트청계,25.27084264625076
3588,힐스테이트청계,25.27084264625076
3589,힐스테이트청계,25.27084264625076
3590,힐스테이트청계,25.27084264625076
3591,힐스테이트청계,25.27084264625076
3592,힐스테이트청계,25.27084264625076
3593,힐스테이트청계,25.27084264625076
3594,힐스테이트청계,25.27084264625076
3595,힐스테이트청계,25.27084264625076
3596,힐스테이트청계,25.27084264625076
3597,힐스테이트청계,25.27084264625076
3598,용두두산위브,26.16757508701209
3599,용두두산위브,26.16757508701209
3600,래미안이문2차,34.401794887901076
3601,래미안이문2차,34.401794887901076
3602,래미안이문2차,34.401794887901076
3603,이문삼성래미안,38.613725393723165
3604,동대문더퍼스트데시앙,40.613564517498105
3605,동대문더퍼스트데시앙,40.613564517498105
3606,동대문더퍼스트데시앙,40.613564517498105
3607,동대문더퍼스트데시앙,40.613564517498105
3608,동대문더퍼스트데시앙,40.613564517498105
3609,동대문더퍼스트데시앙,40.613564517498105
3610,래미안장안,32.1043288575572
3611,래미안장안,32.1043288575572
3612,래미안장안2차,38.152037660819964
3613,래미안장안2차,38.152037660819964
3614,래미안장안2차,38.152037660819964
3615,래미안장안2차,38.152037660819964
3616,래미안장안2차,38.152037660819964
3617,래미안장안2차,38.152037660819964
3618,래미안장안2차,38.152037660819964
3619,래미안장안2차,38.152037660819964
3620,래미안장안2차,38.152037660819964
3621,래미안장안2차,38.152037660819964
3622,래미안장안2차,38.152037660819964
3623,래미안장안2차,38.152037660819964
3624,래미안장안2차,38.152037660819964
3625,래미안장안2차,38.152037660819964
3626,장안삼성쉐르빌,36.012242330877314
3627,장안현대,43.93170277517646
3628,장안현대홈타운,35.749319587656245
3629,장안현대홈타운,35.749319587656245
3630,장안현대홈타운,35.749319587656245
3631,장안현대홈타운,35.749319587656245
3632,장안현대홈타운,35.749319587656245
3633,장안현대홈타운,35.749319587656245
3634,장안현대홈타운,35.749319587656245
3635,장안현대홈타운,35.749319587656245
3636,장안현대홈타운,35.749319587656245
3637,장안현대홈타운,35.749319587656245
3638,장안현대홈타운,35.749319587656245
3639,장안현대홈타운,35.749319587656245
3640,장안현대홈타운,35.749319587656245
3641,장안현대홈타운,35.749319587656245
3642,래미안아름숲,40.575161963751015
3643,래미안아름숲,40.575161963751015
3644,래미안아름숲,40.575161963751015
3645,래미안크레시티,31.863036073452523
3646,래미안크레시티,31.863036073452523
3647,래미안크레시티,31.863036073452523
3648,래미안크레시티,31.863036073452523
3649,래미안크레시티,31.863036073452523
3650,래미안크레시티,31.863036073452523
3651,래미안크레시티,31.863036073452523
3652,래미안크레시티,31.863036073452523
3653,래미안크레시티,31.863036073452523
3654,래미안크레시티,31.863036073452523
3655,래미안크레시티,31.863036073452523
3656,래미안크레시티,31.863036073452523
3657,래미안크레시티,31.863036073452523
3658,래미안크레시티,31.863036073452523
3659,래미안크레시티,31.863036073452523
3660,래미안크레시티,31.863036073452523
3661,전농SK,36.59558392054843
3662,전농SK,36.59558392054843
3663,전농SK,36.59558392054843
3664,전농SK,36.59558392054843
3665,전농SK,36.59558392054843
3666,전농SK,36.59558392054843
3667,전농SK,36.59558392054843
3668,전농SK,36.59558392054843
3669,전농SK,36.59558392054843
3670,전농SK,36.59558392054843
3671,전농SK,36.59558392054843
3672,전농SK,36.59558392054843
3673,전농SK,36.59558392054843
3674,전농SK,36.59558392054843
3675,전농SK,36.59558392054843
3676,전농SK,36.59558392054843
3677,전농동신성미소지움,27.84989146934278
3678,전농동신성미소지움,27.84989146934278
3679,전농동신성미소지움,27.84989146934278
3680,전농동신성미소지움,27.84989146934278
3681,전농동신성미소지움,27.84989146934278
3682,전농동신성미소지움,27.84989146934278
3683,전농동신성미소지움,27.84989146934278
3684,전농동신성미소지움,27.84989146934278
3685,전농동신성미소지움,27.84989146934278
3686,전농우성,45.84401802878779
3687,전농우성,45.84401802878779
3688,전농우성,45.84401802878779
3689,전농우성,45.84401802878779
3690,전농우성,45.84401802878779
3691,전농우성,45.84401802878779
3692,회기힐스테이트,32.340252714559625
3693,회기힐스테이트,32.340252714559625
3694,방학지음재힐스,47.32714125846015
3695,창동주공18단지,43.74346444756254
3696,창동주공18단지,43.74346444756254
3697,창동주공18단지,43.74346444756254
3698,창동주공18단지,43.74346444756254
3699,창동주공18단지,43.74346444756254
3700,창동주공18단지,43.74346444756254
3701,창동주공18단지,43.74346444756254
3702,창동주공18단지,43.74346444756254
3703,창동주공18단지,43.74346444756254
3704,래미안미드카운티,33.46610796597711
3705,래미안미드카운티,33.46610796597711
3706,래미안미드카운티,33.46610796597711
3707,래미안미드카운티,33.46610796597711
3708,래미안미드카운티,33.46610796597711
3709,래미안미드카운티,33.46610796597711
3710,래미안미드카운티,33.46610796597711
3711,래미안미드카운티,33.46610796597711
3712,래미안미드카운티,33.46610796597711
3713,래미안미드카운티,33.46610796597711
3714,래미안미드카운티,33.46610796597711
3715,청계한신휴플러스,26.826263139022693
3716,청계한신휴플러스,26.826263139022693
3717,청계한신휴플러스,26.826263139022693
3718,청계한신휴플러스,26.826263139022693
3719,한신,58.78886553234935
3720,한신,58.78886553234935
3721,한신,58.78886553234935
3722,한신,58.78886553234935
3723,한신,58.78886553234935
3724,한신,58.78886553234935
3725,한신,58.78886553234935
3726,한신,58.78886553234935
3727,한신,58.78886553234935
3728,한신,58.78886553234935
3729,한신,58.78886553234935
3730,한신,58.78886553234935
3731,한신,58.78886553234935
3732,한신,58.78886553234935
3733,한신,58.78886553234935
3734,한신,58.78886553234935
3735,한신,58.78886553234935
3736,한신,58.78886553234935
3737,한신,58.78886553234935
3738,한신,58.78886553234935
3739,거성학마을,50.57645515095045
3740,동양크레오,50.57645515095045
3741,방학동삼성래미안1,50.57645515095045
3742,방학동삼성래미안2,50.57645515095045
3743,벽산,50.57645515095045
3744,벽산,50.57645515095045
3745,부영팰리스,50.57645515095045
3746,삼익세라믹,50.57645515095045
3747,삼익세라믹,50.57645515095045
3748,삼익세라믹,50.57645515095045
3749,삼익세라믹,50.57645515095045
3750,삼익세라믹,50.57645515095045
3751,성원105동,50.57645515095045
3752,성원,50.57645515095045
3753,성원,50.57645515095045
3754,성원,50.57645515095045
3755,신동아,50.57645515095045
3756,신동아,50.57645515095045
3757,신동아,50.57645515095045
3758,신동아,50.57645515095045
3759,신동아,50.57645515095045
3760,신동아,50.57645515095045
3761,신동아,50.57645515095045
3762,신동아,50.57645515095045
3763,신동아,50.57645515095045
3764,신동아,50.57645515095045
3765,신동아,50.57645515095045
3766,신동아,50.57645515095045
3767,신동아,50.57645515095045
3768,신동아,50.57645515095045
3769,신동아,50.57645515095045
3770,신동아,50.57645515095045
3771,신동아,50.57645515095045
3772,신동아,50.57645515095045
3773,신동아타워,50.57645515095045
3774,신동아타워,50.57645515095045
3775,우성,50.57645515095045
3776,우성,50.57645515095045
3777,우성,50.57645515095045
3778,우성,50.57645515095045
3779,우성,50.57645515095045
3780,우성,50.57645515095045
3781,우성,50.57645515095045
3782,우성,50.57645515095045
3783,우성,50.57645515095045
3784,우성,50.57645515095045
3785,우성,50.57645515095045
3786,이에스에이,50.57645515095045
3787,이에스에이,50.57645515095045
3788,이에스에이,50.57645515095045
3789,청구,50.57645515095045
3790,청구,50.57645515095045
