시군구,번지,구,동,계약년도,계약월,건축년도,전용면적,층,X좌표,Y좌표
서울특별시 광진구 광장동,567,광진구,광장동,2023,7,1996,84.92,8,127.10855459915,37.5470812420491
서울특별시 광진구 광장동,567,광진구,광장동,2023,8,1996,84.92,14,127.10855459915,37.5470812420491
서울특별시 광진구 광장동,567,광진구,광장동,2023,8,1996,84.92,14,127.10855459915,37.5470812420491
서울특별시 광진구 광장동,576,광진구,광장동,2023,8,1999,59.97,13,127.09773245669,37.5424699220874
서울특별시 광진구 광장동,576,광진구,광장동,2023,9,1999,59.97,2,127.09773245669,37.5424699220874
서울특별시 광진구 광장동,218-1,광진구,광장동,2023,7,1989,84.55,1,127.104188607133,37.5431587122415
서울특별시 광진구 광장동,218-1,광진구,광장동,2023,9,1989,75.55,2,127.104188607133,37.5431587122415
서울특별시 광진구 광장동,578,광진구,광장동,2023,8,2001,84.91,10,127.094011537775,37.5437532629126
서울특별시 광진구 광장동,453-1,광진구,광장동,2023,9,1989,69.06,8,127.102070105349,37.5423978665881
서울특별시 광진구 광장동,570,광진구,광장동,2023,7,1997,59.4,13,127.100947566847,37.5423571152711
서울특별시 광진구 광장동,570,광진구,광장동,2023,7,1997,59.4,15,127.100947566847,37.5423571152711
서울특별시 광진구 광장동,570,광진구,광장동,2023,8,1997,84.6,19,127.100947566847,37.5423571152711
서울특별시 광진구 광장동,566,광진구,광장동,2023,7,1996,59.95,5,127.096292344384,37.542465879397
서울특별시 광진구 광장동,566,광진구,광장동,2023,7,1996,84.86,18,127.096292344384,37.542465879397
서울특별시 광진구 광장동,566,광진구,광장동,2023,7,1996,59.95,23,127.096292344384,37.542465879397
서울특별시 광진구 광장동,566,광진구,광장동,2023,7,1996,84.86,4,127.096292344384,37.542465879397
서울특별시 광진구 광장동,566,광진구,광장동,2023,7,1996,84.86,21,127.096292344384,37.542465879397
서울특별시 광진구 광장동,566,광진구,광장동,2023,7,1996,84.86,10,127.096292344384,37.542465879397
서울특별시 광진구 광장동,566,광진구,광장동,2023,8,1996,84.86,14,127.096292344384,37.542465879397
서울특별시 광진구 광장동,566,광진구,광장동,2023,8,1996,59.95,17,127.096292344384,37.542465879397
서울특별시 광진구 광장동,566,광진구,광장동,2023,8,1996,59.95,16,127.096292344384,37.542465879397
서울특별시 광진구 광장동,484,광진구,광장동,2023,8,1990,74.92,3,127.098604360419,37.5406210672303
서울특별시 광진구 광장동,484,광진구,광장동,2023,8,1990,59.67,7,127.098604360419,37.5406210672303
서울특별시 광진구 광장동,484,광진구,광장동,2023,9,1990,84.97,8,127.098604360419,37.5406210672303
서울특별시 광진구 광장동,484,광진구,광장동,2023,9,1990,59.67,8,127.098604360419,37.5406210672303
서울특별시 광진구 광장동,554-7,광진구,광장동,2023,7,1989,84.56,14,127.100097759202,37.5397148467697
서울특별시 광진구 광장동,554-7,광진구,광장동,2023,7,1989,59.67,10,127.100097759202,37.5397148467697
서울특별시 광진구 광장동,554-7,광진구,광장동,2023,7,1989,59.67,6,127.100097759202,37.5397148467697
서울특별시 광진구 광장동,554-7,광진구,광장동,2023,8,1989,74.88,18,127.100097759202,37.5397148467697
서울특별시 광진구 광장동,554-7,광진구,광장동,2023,8,1989,84.56,18,127.100097759202,37.5397148467697
서울특별시 광진구 광장동,554-7,광진구,광장동,2023,8,1989,84.53,13,127.100097759202,37.5397148467697
서울특별시 광진구 광장동,554-7,광진구,광장동,2023,8,1989,59.67,18,127.100097759202,37.5397148467697
서울특별시 광진구 광장동,554-7,광진구,광장동,2023,9,1989,83.96,2,127.100097759202,37.5397148467697
서울특별시 광진구 광장동,565,광진구,광장동,2023,7,1995,84.92,18,127.099671092254,37.541939865593
서울특별시 광진구 광장동,569,광진구,광장동,2023,8,1996,84.95,1,127.098475191227,37.5416047961619
서울특별시 광진구 광장동,577,광진구,광장동,2023,7,2000,84.81,8,127.101527301469,37.5441456421547
서울특별시 광진구 광장동,577,광진구,광장동,2023,7,2000,59.55,14,127.101527301469,37.5441456421547
서울특별시 광진구 광장동,577,광진구,광장동,2023,7,2000,84.81,2,127.101527301469,37.5441456421547
서울특별시 광진구 광장동,577,광진구,광장동,2023,7,2000,84.81,6,127.101527301469,37.5441456421547
서울특별시 광진구 광장동,577,광진구,광장동,2023,7,2000,84.81,8,127.101527301469,37.5441456421547
서울특별시 광진구 광장동,577,광진구,광장동,2023,8,2000,59.76,10,127.101527301469,37.5441456421547
서울특별시 광진구 광장동,577,광진구,광장동,2023,8,2000,84.81,7,127.101527301469,37.5441456421547
서울특별시 광진구 광장동,577,광진구,광장동,2023,8,2000,84.81,16,127.101527301469,37.5441456421547
서울특별시 광진구 광장동,577,광진구,광장동,2023,8,2000,84.81,11,127.101527301469,37.5441456421547
서울특별시 광진구 광장동,577,광진구,광장동,2023,8,2000,59.76,13,127.101527301469,37.5441456421547
서울특별시 광진구 구의동,680,광진구,구의동,2023,7,2021,115.9979,17,127.080896132131,37.5441837427939
서울특별시 광진구 구의동,680,광진구,구의동,2023,7,2021,84.9794,18,127.080896132131,37.5441837427939
서울특별시 광진구 구의동,198-5,광진구,구의동,2023,9,2004,48.78,5,127.09547094138,37.5398764430706
서울특별시 광진구 구의동,547,광진구,구의동,2023,8,2004,117.92,19,127.09221581351,37.534151371835
서울특별시 광진구 구의동,620-6,광진구,구의동,2023,7,2003,59.78,2,127.085677463581,37.5459855218867
서울특별시 광진구 구의동,587-54,광진구,구의동,2023,7,1997,59.97,10,127.090930397466,37.5368375299652
서울특별시 광진구 구의동,587-54,광진구,구의동,2023,8,1997,59.97,6,127.090930397466,37.5368375299652
서울특별시 광진구 구의동,587-54,광진구,구의동,2023,8,1997,59.97,17,127.090930397466,37.5368375299652
서울특별시 광진구 구의동,668,광진구,구의동,2023,8,2018,84.98,16,127.090266282695,37.5457933439539
서울특별시 광진구 구의동,668,광진구,구의동,2023,8,2018,59.98,2,127.090266282695,37.5457933439539
서울특별시 광진구 구의동,668,광진구,구의동,2023,8,2018,59.98,2,127.090266282695,37.5457933439539
서울특별시 광진구 구의동,668,광진구,구의동,2023,8,2018,59.98,1,127.090266282695,37.5457933439539
서울특별시 광진구 구의동,199-18,광진구,구의동,2023,9,2001,156.73,12,127.094819115944,37.5399004843413
서울특별시 광진구 구의동,199-18,광진구,구의동,2023,9,2001,84.94,17,127.094819115944,37.5399004843413
서울특별시 광진구 구의동,659,광진구,구의동,2023,8,2005,84.67,4,127.091990996614,37.5393049079531
서울특별시 광진구 구의동,658,광진구,구의동,2023,8,2002,84.32,16,127.093898450026,37.537581685889
서울특별시 광진구 구의동,236-25,광진구,구의동,2023,8,2015,31.13,5,127.084667929872,37.5429466395997
서울특별시 광진구 구의동,58-25,광진구,구의동,2023,8,2007,147.59,1,127.093910613484,37.5494445014089
서울특별시 광진구 구의동,631-1,광진구,구의동,2023,7,1997,59.82,16,127.097621063329,37.5373977464389
서울특별시 광진구 구의동,631-1,광진구,구의동,2023,7,1997,59.82,23,127.097621063329,37.5373977464389
서울특별시 광진구 구의동,631-1,광진구,구의동,2023,7,1997,84.99,16,127.097621063329,37.5373977464389
서울특별시 광진구 구의동,631-1,광진구,구의동,2023,8,1997,59.82,2,127.097621063329,37.5373977464389
서울특별시 광진구 구의동,631-1,광진구,구의동,2023,8,1997,84.99,4,127.097621063329,37.5373977464389
서울특별시 광진구 구의동,631-1,광진구,구의동,2023,8,1997,59.82,6,127.097621063329,37.5373977464389
서울특별시 광진구 구의동,631-1,광진구,구의동,2023,9,1997,59.82,22,127.097621063329,37.5373977464389
서울특별시 광진구 구의동,631-1,광진구,구의동,2023,9,1997,59.82,11,127.097621063329,37.5373977464389
서울특별시 광진구 구의동,631-1,광진구,구의동,2023,9,1997,59.82,10,127.097621063329,37.5373977464389
서울특별시 광진구 구의동,631-1,광진구,구의동,2023,9,1997,59.82,1,127.097621063329,37.5373977464389
서울특별시 광진구 구의동,631-1,광진구,구의동,2023,9,1997,84.99,26,127.097621063329,37.5373977464389
서울특별시 광진구 구의동,631-1,광진구,구의동,2023,9,1997,59.82,21,127.097621063329,37.5373977464389
서울특별시 광진구 군자동,360-20,광진구,군자동,2023,7,2008,84.75,4,127.070202436432,37.5485572754677
서울특별시 광진구 군자동,355-5,광진구,군자동,2023,7,2014,17.81,8,127.068148925189,37.5487433633882
서울특별시 광진구 군자동,99,광진구,군자동,2023,7,1996,59.96,5,127.072627886348,37.5512697055385
서울특별시 광진구 군자동,99,광진구,군자동,2023,8,1996,59.96,15,127.072627886348,37.5512697055385
서울특별시 광진구 자양동,813,광진구,자양동,2023,7,2008,141.54,11,127.089792805342,37.5300176447303
서울특별시 광진구 자양동,779-11,광진구,자양동,2023,8,2005,59.4,8,127.082981639519,37.5378869213256
서울특별시 광진구 자양동,636-11,광진구,자양동,2023,9,2023,48.28,6,127.079639995698,37.5315344650177
서울특별시 광진구 자양동,665,광진구,자양동,2023,7,2003,72.78,7,127.083012549762,37.5299441279929
서울특별시 광진구 자양동,784-1,광진구,자양동,2023,8,1999,84.65,2,127.06832734047,37.5364211918477
서울특별시 광진구 자양동,553-314,광진구,자양동,2023,8,2003,95.74,7,127.07009126217,37.5323084414174
서울특별시 광진구 자양동,227-7,광진구,자양동,2023,7,2007,163.53,14,127.072632021718,37.5378031898538
서울특별시 광진구 자양동,227-7,광진구,자양동,2023,7,2007,139.54,39,127.072632021718,37.5378031898538
서울특별시 광진구 자양동,227-7,광진구,자양동,2023,7,2007,96.98,39,127.072632021718,37.5378031898538
서울특별시 광진구 자양동,227-7,광진구,자양동,2023,7,2007,139.6,39,127.072632021718,37.5378031898538
서울특별시 광진구 자양동,227-7,광진구,자양동,2023,7,2007,100.32,22,127.072632021718,37.5378031898538
서울특별시 광진구 자양동,227-7,광진구,자양동,2023,8,2007,96.98,24,127.072632021718,37.5378031898538
서울특별시 광진구 자양동,227-7,광진구,자양동,2023,9,2007,163.53,10,127.072632021718,37.5378031898538
서울특별시 광진구 자양동,227-7,광진구,자양동,2023,9,2007,163.53,40,127.072632021718,37.5378031898538
서울특별시 광진구 자양동,859,광진구,자양동,2023,8,2017,84.92,20,127.081548897452,37.537711863986
서울특별시 광진구 자양동,793,광진구,자양동,2023,8,2003,59.87,8,127.070517350129,37.5312363568684
서울특별시 광진구 자양동,579,광진구,자양동,2023,7,1988,51.57,11,127.075573577702,37.5344089874125
서울특별시 광진구 자양동,579,광진구,자양동,2023,7,1988,51.57,6,127.075573577702,37.5344089874125
서울특별시 광진구 자양동,579,광진구,자양동,2023,7,1988,59.91,14,127.075573577702,37.5344089874125
서울특별시 광진구 자양동,579,광진구,자양동,2023,7,1988,79.75,11,127.075573577702,37.5344089874125
서울특별시 광진구 자양동,579,광진구,자양동,2023,7,1988,79.75,5,127.075573577702,37.5344089874125
서울특별시 광진구 자양동,579,광진구,자양동,2023,8,1988,59.91,8,127.075573577702,37.5344089874125
서울특별시 광진구 자양동,579,광진구,자양동,2023,8,1988,51.57,8,127.075573577702,37.5344089874125
서울특별시 광진구 자양동,579,광진구,자양동,2023,8,1988,59.91,12,127.075573577702,37.5344089874125
서울특별시 광진구 자양동,520-2,광진구,자양동,2023,7,1989,80.1,6,127.073984735652,37.5332682453268
서울특별시 광진구 자양동,520-2,광진구,자양동,2023,8,1989,80.1,15,127.073984735652,37.5332682453268
서울특별시 광진구 자양동,520-2,광진구,자양동,2023,8,1989,51.57,6,127.073984735652,37.5332682453268
서울특별시 광진구 자양동,516,광진구,자양동,2023,7,1989,72.34,10,127.071647065678,37.53601431485
서울특별시 광진구 자양동,516,광진구,자양동,2023,8,1989,84.91,10,127.071647065678,37.53601431485
서울특별시 광진구 자양동,507-6,광진구,자양동,2023,8,2006,84.96,6,127.069164103799,37.5355051981789
서울특별시 광진구 자양동,792,광진구,자양동,2023,8,2002,84.46,7,127.070499521282,37.5334495863743
서울특별시 광진구 자양동,761,광진구,자양동,2023,8,1995,84.88,1,127.070623660109,37.5341950903438
서울특별시 광진구 자양동,761,광진구,자양동,2023,8,1995,84.88,17,127.070623660109,37.5341950903438
서울특별시 광진구 자양동,761,광진구,자양동,2023,9,1995,59.95,14,127.070623660109,37.5341950903438
서울특별시 광진구 자양동,789,광진구,자양동,2023,7,2002,80.47,11,127.07203305701,37.5334859623824
서울특별시 광진구 자양동,790,광진구,자양동,2023,8,2002,82.56,10,127.069196416727,37.5337410199579
서울특별시 광진구 자양동,219-11,광진구,자양동,2023,8,2017,30.49,8,127.081870177833,37.5364189766742
서울특별시 광진구 자양동,219-11,광진구,자양동,2023,9,2017,34.25,13,127.081870177833,37.5364189766742
서울특별시 광진구 자양동,787,광진구,자양동,2023,7,1999,59.76,8,127.071628722208,37.5322139950177
서울특별시 광진구 자양동,861,광진구,자양동,2023,8,2021,40.183,11,127.0682832,37.5376553
서울특별시 광진구 화양동,234,광진구,화양동,2023,7,1999,59.99,11,127.0658562,37.5445122
서울특별시 광진구 화양동,234,광진구,화양동,2023,7,1999,59.99,18,127.0658562,37.5445122
서울특별시 구로구 개봉동,492,구로구,개봉동,2023,7,2014,84.83,11,126.8481278,37.5004521
서울특별시 구로구 개봉동,492,구로구,개봉동,2023,7,2014,71.49,23,126.8481278,37.5004521
서울특별시 구로구 개봉동,492,구로구,개봉동,2023,7,2014,59.9,16,126.8481278,37.5004521
서울특별시 구로구 개봉동,492,구로구,개봉동,2023,7,2014,84.94,7,126.8481278,37.5004521
서울특별시 구로구 개봉동,492,구로구,개봉동,2023,7,2014,71.49,3,126.8481278,37.5004521
서울특별시 구로구 개봉동,492,구로구,개봉동,2023,7,2014,84.94,20,126.8481278,37.5004521
서울특별시 구로구 개봉동,492,구로구,개봉동,2023,8,2014,119.98,13,126.8481278,37.5004521
서울특별시 구로구 개봉동,492,구로구,개봉동,2023,8,2014,119.98,13,126.8481278,37.5004521
서울특별시 구로구 개봉동,492,구로구,개봉동,2023,8,2014,84.94,10,126.8481278,37.5004521
서울특별시 구로구 개봉동,492,구로구,개봉동,2023,8,2014,84.94,20,126.8481278,37.5004521
서울특별시 구로구 개봉동,492,구로구,개봉동,2023,8,2014,84.83,5,126.8481278,37.5004521
서울특별시 구로구 개봉동,492,구로구,개봉동,2023,9,2014,84.94,24,126.8481278,37.5004521
서울특별시 구로구 개봉동,492,구로구,개봉동,2023,9,2014,59.86,15,126.8481278,37.5004521
서울특별시 구로구 개봉동,170-30,구로구,개봉동,2023,7,2001,84.99,1,126.8579501,37.4966551
서울특별시 구로구 고척동,339,구로구,고척동,2023,7,2009,84.94,1,126.857232,37.5071864
서울특별시 구로구 고척동,339,구로구,고척동,2023,7,2009,59.89,6,126.857232,37.5071864
서울특별시 구로구 고척동,339,구로구,고척동,2023,7,2009,59.89,8,126.857232,37.5071864
서울특별시 구로구 고척동,339,구로구,고척동,2023,7,2009,59.89,8,126.857232,37.5071864
서울특별시 구로구 고척동,339,구로구,고척동,2023,8,2009,59.89,9,126.857232,37.5071864
서울특별시 구로구 고척동,339,구로구,고척동,2023,8,2009,59.89,6,126.857232,37.5071864
서울특별시 구로구 고척동,339,구로구,고척동,2023,9,2009,59.89,8,126.857232,37.5071864
서울특별시 구로구 고척동,339,구로구,고척동,2023,9,2009,59.89,10,126.857232,37.5071864
